,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Age,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
4931,14.5,0,0.08996026,159.5604,1,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4148,12.6,0,0.009534758,64.551,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7423,11.5,0,0.01774202,129.6626,1,1,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4836,10.195,0,0.0,143.1154,1,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
944,21.0,0,0.049263979,195.0478,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
154,7.365,0,0.042560252,226.172,2,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7230,12.6,1,0.141997869,90.5514,1,2,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3472,7.72,1,0.088543868,117.5466,1,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2294,18.35,0,0.069745165,190.2872,1,2,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2588,19.0,0,0.067722325,130.8626,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2087,19.75,0,0.041330512,115.8466,0,2,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7318,7.75,1,0.083268523,32.9558,1,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6126,20.0,0,0.058719568,111.0544,1,2,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4164,5.88,0,0.024926013,149.9392,1,0,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6572,11.8,0,0.008609602,114.8492,1,1,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
693,17.35,1,0.062979148,87.983,1,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1270,7.475,0,0.075845634,156.0656,1,0,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5893,17.25,0,0.042480566,173.4764,1,1,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1624,12.65,1,0.156926608,238.3538,1,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5223,12.6,1,0.014295564,242.6512,1,2,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2972,9.895,0,0.168780385,236.8564,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6814,12.6,1,0.0,184.3582,2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1555,6.61,1,0.04855968,188.4898,1,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8275,16.35,0,0.016989991,98.541,2,1,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3760,15.5,1,0.0,147.2418,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3161,12.3,0,0.069401919,107.9938,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5225,12.6,0,0.021743592,263.191,1,2,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1570,15.7,1,0.030672457,253.1724,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4285,19.6,0,0.03395415,56.4614,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1835,18.85,0,0.040338009,246.7144,0,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4266,8.975,1,0.05272914,86.4224,2,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2740,16.1,0,0.0343603,253.4356,1,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4312,11.3,0,0.066952965,192.0478,1,2,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2379,9.0,0,0.082177842,214.1534,1,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
821,6.575,1,0.07549348,143.5444,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5862,12.6,0,0.173574402,214.0902,2,0,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
